<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2021-01-04 00:00:00 103.095 103.249 103.095 103.200 850 0 0
2021-01-04 01:00:00 103.212 103.316 103.199 103.247 4563 0 0
2021-01-04 02:00:00 103.247 103.263 102.998 103.063 6283 0 0
2021-01-04 03:00:00 103.063 103.123 103.045 103.057 3951 0 0
2021-01-04 04:00:00 103.057 103.075 102.966 102.982 3068 0 0
2021-01-04 05:00:00 102.982 103.007 102.934 102.947 1937 0 0
2021-01-04 06:00:00 102.947 103.043 102.936 102.996 1762 0 0
2021-01-04 07:00:00 102.996 103.063 102.982 103.005 2680 0 0
2021-01-04 08:00:00 103.006 103.064 102.980 102.991 3088 0 0
2021-01-04 09:00:00 102.991 103.013 102.851 102.913 4655 0 0
2021-01-04 10:00:00 102.913 102.923 102.767 102.804 5512 0 0
2021-01-04 11:00:00 102.803 102.813 102.712 102.744 4189 0 0
2021-01-04 12:00:00 102.743 102.804 102.714 102.801 4358 0 0
2021-01-04 13:00:00 102.800 102.876 102.788 102.857 5240 0 0
2021-01-04 14:00:00 102.857 102.937 102.849 102.910 4988 0 0
2021-01-04 15:00:00 102.911 103.057 102.898 103.027 7843 0 0
2021-01-04 16:00:00 103.027 103.079 102.999 103.053 8184 0 0
2021-01-04 17:00:00 103.053 103.255 103.032 103.128 10042 0 0
2021-01-04 18:00:00 103.129 103.206 103.103 103.187 10371 0 0
2021-01-04 19:00:00 103.187 103.198 103.125 103.175 7393 0 0
2021-01-04 20:00:00 103.174 103.177 103.126 103.130 3904 0 0
2021-01-04 21:00:00 103.131 103.188 103.110 103.110 3819 0 0
2021-01-04 22:00:00 103.111 103.194 103.105 103.143 2706 0 0
2021-01-04 23:00:00 103.143 103.176 103.126 103.135 1746 0 0
2021-01-05 00:00:00 103.120 103.121 103.047 103.117 547 0 1
2021-01-05 01:00:00 103.118 103.170 103.105 103.135 2402 0 0
2021-01-05 02:00:00 103.135 103.191 103.077 103.122 4549 0 0
2021-01-05 03:00:00 103.122 103.158 103.101 103.126 3442 0 0
2021-01-05 04:00:00 103.126 103.151 103.107 103.112 2915 0 0
2021-01-05 05:00:00 103.112 103.127 103.021 103.033 3011 0 0
2021-01-05 06:00:00 103.033 103.048 102.988 102.994 3293 0 0
2021-01-05 07:00:00 102.994 102.994 102.934 102.953 3482 0 0
2021-01-05 08:00:00 102.953 102.971 102.888 102.921 2389 0 0
2021-01-05 09:00:00 102.919 102.996 102.877 102.950 4680 0 0
2021-01-05 10:00:00 102.949 102.961 102.879 102.907 5079 0 0
2021-01-05 11:00:00 102.907 102.919 102.813 102.836 4504 0 0
2021-01-05 12:00:00 102.836 102.884 102.797 102.874 3615 0 0
2021-01-05 13:00:00 102.874 102.886 102.797 102.818 5113 0 0
2021-01-05 14:00:00 102.819 102.942 102.797 102.890 4954 0 0
2021-01-05 15:00:00 102.891 102.930 102.858 102.916 5565 0 0
2021-01-05 16:00:00 102.916 102.927 102.805 102.816 5813 0 0
2021-01-05 17:00:00 102.817 102.947 102.774 102.789 9010 0 0
2021-01-05 18:00:00 102.790 102.821 102.665 102.704 6576 0 0
2021-01-05 19:00:00 102.704 102.711 102.605 102.650 5127 0 0
2021-01-05 20:00:00 102.651 102.683 102.637 102.651 3812 0 0
2021-01-05 21:00:00 102.651 102.679 102.632 102.634 1836 0 0
2021-01-05 22:00:00 102.635 102.703 102.626 102.697 2114 0 0
2021-01-05 23:00:00 102.696 102.754 102.696 102.717 1257 0 0
2021-01-06 00:00:00 102.716 102.742 102.663 102.699 7100 0 6
2021-01-06 01:00:00 102.700 102.722 102.648 102.685 2017 0 0
2021-01-06 02:00:00 102.685 102.704 102.592 102.673 7260 0 0
2021-01-06 03:00:00 102.674 102.824 102.649 102.775 9733 0 0
2021-01-06 04:00:00 102.774 102.870 102.744 102.832 5767 0 0
2021-01-06 05:00:00 102.832 102.849 102.771 102.807 5635 0 0
2021-01-06 06:00:00 102.808 102.835 102.714 102.820 6575 0 0
2021-01-06 07:00:00 102.820 102.832 102.746 102.787 3776 0 0
2021-01-06 08:00:00 102.788 102.793 102.717 102.723 3207 0 0
2021-01-06 09:00:00 102.722 102.767 102.674 102.741 6825 0 0
2021-01-06 10:00:00 102.740 102.844 102.734 102.826 7567 0 0
2021-01-06 11:00:00 102.826 102.885 102.776 102.864 7162 0 0
2021-01-06 12:00:00 102.865 102.868 102.815 102.842 6286 0 0
2021-01-06 13:00:00 102.841 102.850 102.758 102.799 6873 0 0
2021-01-06 14:00:00 102.799 102.979 102.768 102.929 8982 0 0
2021-01-06 15:00:00 102.930 103.203 102.894 103.176 20672 0 0
2021-01-06 16:00:00 103.177 103.252 103.148 103.205 28294 0 0
2021-01-06 17:00:00 103.204 103.444 103.196 103.382 15444 0 0
2021-01-06 18:00:00 103.383 103.404 103.250 103.261 6028 0 0
2021-01-06 19:00:00 103.262 103.277 103.204 103.207 3266 0 0
2021-01-06 20:00:00 103.207 103.228 103.132 103.151 2689 0 0
2021-01-06 21:00:00 103.152 103.244 103.070 103.134 5707 0 0
2021-01-06 22:00:00 103.135 103.135 102.942 103.036 5427 0 0
2021-01-06 23:00:00 103.036 103.086 102.998 103.058 2261 0 0
2021-01-07 00:00:00 103.024 103.064 102.977 103.060 2745 0 0
2021-01-07 01:00:00 103.062 103.089 103.021 103.023 3876 0 0
2021-01-07 02:00:00 103.022 103.074 102.950 103.054 5704 0 0
2021-01-07 03:00:00 103.054 103.162 103.023 103.145 4677 0 0
2021-01-07 04:00:00 103.145 103.247 103.120 103.185 5042 0 0
2021-01-07 05:00:00 103.185 103.187 103.113 103.127 4396 0 0
2021-01-07 06:00:00 103.127 103.153 103.094 103.126 2683 0 0
2021-01-07 07:00:00 103.127 103.226 103.126 103.212 1653 0 0
2021-01-07 08:00:00 103.212 103.256 103.181 103.210 2324 0 0
2021-01-07 09:00:00 103.209 103.380 103.201 103.365 5999 0 0
2021-01-07 10:00:00 103.366 103.459 103.329 103.392 8784 0 0
2021-01-07 11:00:00 103.391 103.584 103.385 103.568 8288 0 0
2021-01-07 12:00:00 103.568 103.707 103.509 103.669 8060 0 0
2021-01-07 13:00:00 103.670 103.704 103.608 103.678 6639 0 0
2021-01-07 14:00:00 103.679 103.750 103.570 103.619 6680 0 0
2021-01-07 15:00:00 103.618 103.645 103.519 103.624 5956 0 0
2021-01-07 16:00:00 103.623 103.824 103.562 103.796 11325 0 0
2021-01-07 17:00:00 103.801 103.956 103.747 103.939 10961 0 0
2021-01-07 18:00:00 103.938 103.946 103.748 103.842 8804 0 0
2021-01-07 19:00:00 103.842 103.958 103.833 103.882 3561 0 0
2021-01-07 20:00:00 103.882 103.901 103.810 103.810 2556 0 0
2021-01-07 21:00:00 103.810 103.878 103.794 103.876 2764 0 0
2021-01-07 22:00:00 103.875 103.892 103.805 103.843 2797 0 0
2021-01-07 23:00:00 103.842 103.863 103.793 103.825 1652 0 0
2021-01-08 00:00:00 103.776 103.858 103.754 103.844 528 0 0
2021-01-08 01:00:00 103.845 103.853 103.777 103.802 2302 0 0
2021-01-08 02:00:00 103.803 103.878 103.772 103.845 5129 0 0
2021-01-08 03:00:00 103.844 104.000 103.841 103.890 6843 0 0
2021-01-08 04:00:00 103.889 103.908 103.796 103.817 4470 0 0
2021-01-08 05:00:00 103.818 103.858 103.777 103.841 3656 0 0
2021-01-08 06:00:00 103.842 103.874 103.801 103.861 2478 0 0
2021-01-08 07:00:00 103.862 103.912 103.842 103.903 2771 0 0
2021-01-08 08:00:00 103.903 103.926 103.848 103.914 2796 0 0
2021-01-08 09:00:00 103.914 103.979 103.852 103.971 4989 0 0
2021-01-08 10:00:00 103.971 104.093 103.885 103.973 8153 0 0
2021-01-08 11:00:00 103.972 103.999 103.798 103.812 6335 0 0
2021-01-08 12:00:00 103.811 103.893 103.796 103.890 3650 0 0
2021-01-08 13:00:00 103.890 103.892 103.804 103.829 4606 0 0
2021-01-08 14:00:00 103.829 103.862 103.789 103.851 3805 0 0
2021-01-08 15:00:00 103.852 104.008 103.604 103.635 14216 0 0
2021-01-08 16:00:00 103.636 103.921 103.628 103.886 13486 0 0
2021-01-08 17:00:00 103.887 104.069 103.780 103.799 11518 0 0
2021-01-08 18:00:00 103.800 103.963 103.756 103.892 12322 0 0
2021-01-08 19:00:00 103.892 104.025 103.881 103.985 6580 0 0
2021-01-08 20:00:00 103.985 104.062 103.948 103.992 6726 0 0
2021-01-08 21:00:00 103.991 103.999 103.906 103.907 5078 0 0
2021-01-08 22:00:00 103.908 103.962 103.908 103.939 4122 0 0
2021-01-08 23:00:00 103.940 103.994 103.939 103.964 1509 0 0
2021-01-11 00:00:00 103.870 103.986 103.840 103.925 4381 0 0
2021-01-11 01:00:00 103.925 104.098 103.899 104.085 3391 0 0
2021-01-11 02:00:00 104.085 104.105 104.033 104.060 3277 0 0
2021-01-11 03:00:00 104.060 104.195 104.035 104.172 3652 0 0
