<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2021-01-04 00:00:00 1.22391 1.22400 1.22275 1.22330 841 0 0
2021-01-04 01:00:00 1.22330 1.22527 1.22304 1.22501 7059 0 0
2021-01-04 02:00:00 1.22499 1.22499 1.22386 1.22407 8637 0 0
2021-01-04 03:00:00 1.22408 1.22558 1.22399 1.22526 8190 0 0
2021-01-04 04:00:00 1.22526 1.22586 1.22496 1.22540 7120 0 0
2021-01-04 05:00:00 1.22541 1.22578 1.22486 1.22550 6662 0 0
2021-01-04 06:00:00 1.22550 1.22550 1.22437 1.22489 6071 0 0
2021-01-04 07:00:00 1.22490 1.22593 1.22415 1.22552 8180 0 0
2021-01-04 08:00:00 1.22552 1.22578 1.22422 1.22562 7901 0 0
2021-01-04 09:00:00 1.22562 1.22690 1.22540 1.22639 9079 0 0
2021-01-04 10:00:00 1.22639 1.22863 1.22620 1.22812 11821 0 0
2021-01-04 11:00:00 1.22812 1.23006 1.22790 1.22934 10441 0 0
2021-01-04 12:00:00 1.22935 1.23000 1.22897 1.22923 9180 0 0
2021-01-04 13:00:00 1.22924 1.22996 1.22913 1.22932 8323 0 0
2021-01-04 14:00:00 1.22931 1.23062 1.22871 1.23034 10085 0 0
2021-01-04 15:00:00 1.23035 1.23051 1.22863 1.22989 13442 0 0
2021-01-04 16:00:00 1.22991 1.23095 1.22837 1.22892 19080 0 0
2021-01-04 17:00:00 1.22893 1.22909 1.22604 1.22718 16700 0 0
2021-01-04 18:00:00 1.22717 1.22774 1.22524 1.22537 14672 0 0
2021-01-04 19:00:00 1.22536 1.22613 1.22500 1.22531 10436 0 0
2021-01-04 20:00:00 1.22530 1.22568 1.22425 1.22510 5774 0 0
2021-01-04 21:00:00 1.22510 1.22525 1.22440 1.22521 3890 0 0
2021-01-04 22:00:00 1.22521 1.22523 1.22414 1.22493 4479 0 0
2021-01-04 23:00:00 1.22493 1.22526 1.22418 1.22520 2515 0 0
2021-01-05 00:00:00 1.22483 1.22513 1.22432 1.22502 516 0 0
2021-01-05 01:00:00 1.22502 1.22535 1.22471 1.22526 2096 0 0
2021-01-05 02:00:00 1.22527 1.22571 1.22472 1.22556 5230 0 0
2021-01-05 03:00:00 1.22557 1.22630 1.22550 1.22570 6138 0 0
2021-01-05 04:00:00 1.22570 1.22730 1.22569 1.22704 4452 0 0
2021-01-05 05:00:00 1.22705 1.22769 1.22676 1.22728 4164 0 0
2021-01-05 06:00:00 1.22728 1.22728 1.22660 1.22690 5806 0 0
2021-01-05 07:00:00 1.22689 1.22734 1.22673 1.22723 4246 0 0
2021-01-05 08:00:00 1.22723 1.22744 1.22667 1.22696 6270 0 0
2021-01-05 09:00:00 1.22697 1.22710 1.22553 1.22583 7964 0 0
2021-01-05 10:00:00 1.22584 1.22788 1.22582 1.22743 11889 0 0
2021-01-05 11:00:00 1.22742 1.22839 1.22685 1.22723 8168 0 0
2021-01-05 12:00:00 1.22724 1.22843 1.22715 1.22773 7619 0 0
2021-01-05 13:00:00 1.22774 1.22908 1.22769 1.22831 6032 0 0
2021-01-05 14:00:00 1.22831 1.22848 1.22659 1.22725 11040 0 0
2021-01-05 15:00:00 1.22725 1.22760 1.22604 1.22626 12532 0 0
2021-01-05 16:00:00 1.22627 1.22785 1.22592 1.22646 13299 0 0
2021-01-05 17:00:00 1.22645 1.22826 1.22540 1.22755 18236 0 0
2021-01-05 18:00:00 1.22756 1.22966 1.22731 1.22946 13761 0 0
2021-01-05 19:00:00 1.22946 1.23052 1.22928 1.22995 10096 0 0
2021-01-05 20:00:00 1.22994 1.23049 1.22926 1.22934 5091 0 0
2021-01-05 21:00:00 1.22935 1.23040 1.22898 1.23035 3954 0 0
2021-01-05 22:00:00 1.23035 1.23057 1.22928 1.22937 4059 0 0
2021-01-05 23:00:00 1.22937 1.22994 1.22896 1.22984 1405 0 0
2021-01-06 00:00:00 1.22953 1.23013 1.22914 1.22961 724 0 0
2021-01-06 01:00:00 1.22961 1.23018 1.22945 1.22988 2433 0 0
2021-01-06 02:00:00 1.22989 1.23257 1.22919 1.23090 10329 0 0
2021-01-06 03:00:00 1.23089 1.23153 1.22812 1.22892 21875 0 0
2021-01-06 04:00:00 1.22893 1.22937 1.22768 1.22789 7817 0 0
2021-01-06 05:00:00 1.22788 1.22952 1.22755 1.22859 9494 0 0
2021-01-06 06:00:00 1.22859 1.23066 1.22837 1.22917 10134 0 0
2021-01-06 07:00:00 1.22916 1.23058 1.22916 1.22966 6304 0 0
2021-01-06 08:00:00 1.22966 1.23218 1.22966 1.23165 7021 0 0
2021-01-06 09:00:00 1.23165 1.23453 1.23124 1.23395 14948 0 0
2021-01-06 10:00:00 1.23397 1.23404 1.23221 1.23247 14244 0 0
2021-01-06 11:00:00 1.23246 1.23389 1.23207 1.23384 11916 0 0
2021-01-06 12:00:00 1.23383 1.23444 1.23331 1.23381 8943 0 0
2021-01-06 13:00:00 1.23382 1.23495 1.23335 1.23375 9487 0 0
2021-01-06 14:00:00 1.23374 1.23495 1.23299 1.23403 9302 0 0
2021-01-06 15:00:00 1.23403 1.23449 1.23167 1.23196 13292 0 0
2021-01-06 16:00:00 1.23197 1.23207 1.22925 1.23095 21131 0 0
2021-01-06 17:00:00 1.23094 1.23177 1.22754 1.22824 16186 0 0
2021-01-06 18:00:00 1.22823 1.22925 1.22656 1.22897 13209 0 0
2021-01-06 19:00:00 1.22896 1.23042 1.22853 1.22989 7444 0 0
2021-01-06 20:00:00 1.22989 1.23176 1.22964 1.23104 6282 0 0
2021-01-06 21:00:00 1.23103 1.23161 1.22977 1.23070 12979 0 0
2021-01-06 22:00:00 1.23069 1.23399 1.23068 1.23239 14096 0 0
2021-01-06 23:00:00 1.23240 1.23312 1.23218 1.23262 3522 0 0
2021-01-07 00:00:00 1.23251 1.23309 1.23227 1.23277 890 0 0
2021-01-07 01:00:00 1.23278 1.23400 1.23272 1.23381 2212 0 0
2021-01-07 02:00:00 1.23382 1.23445 1.23300 1.23325 5144 0 0
2021-01-07 03:00:00 1.23326 1.23372 1.23283 1.23305 6518 0 0
2021-01-07 04:00:00 1.23306 1.23324 1.23188 1.23246 8724 0 0
2021-01-07 05:00:00 1.23247 1.23286 1.23237 1.23277 2321 0 0
2021-01-07 06:00:00 1.23277 1.23314 1.23241 1.23246 2755 0 0
2021-01-07 07:00:00 1.23247 1.23254 1.23108 1.23126 3537 0 0
2021-01-07 08:00:00 1.23126 1.23249 1.23073 1.23205 5434 0 0
2021-01-07 09:00:00 1.23204 1.23257 1.23081 1.23112 7407 0 0
2021-01-07 10:00:00 1.23111 1.23171 1.22928 1.22944 14482 0 0
2021-01-07 11:00:00 1.22943 1.22957 1.22639 1.22689 14245 0 0
2021-01-07 12:00:00 1.22690 1.22744 1.22451 1.22496 11266 0 0
2021-01-07 13:00:00 1.22496 1.22664 1.22479 1.22568 7478 0 0
2021-01-07 14:00:00 1.22570 1.22733 1.22508 1.22675 7730 0 0
2021-01-07 15:00:00 1.22677 1.22786 1.22618 1.22686 11237 0 0
2021-01-07 16:00:00 1.22686 1.22827 1.22533 1.22591 19338 0 0
2021-01-07 17:00:00 1.22591 1.22678 1.22464 1.22595 18834 0 0
2021-01-07 18:00:00 1.22594 1.22774 1.22590 1.22639 10502 0 0
2021-01-07 19:00:00 1.22639 1.22714 1.22548 1.22658 6520 0 0
2021-01-07 20:00:00 1.22659 1.22792 1.22630 1.22742 4689 0 0
2021-01-07 21:00:00 1.22742 1.22756 1.22641 1.22677 4525 0 0
2021-01-07 22:00:00 1.22677 1.22720 1.22631 1.22656 3207 0 0
2021-01-07 23:00:00 1.22656 1.22770 1.22629 1.22693 2374 0 0
2021-01-08 00:00:00 1.22707 1.22712 1.22605 1.22652 1240 0 0
2021-01-08 01:00:00 1.22658 1.22721 1.22650 1.22691 2598 0 0
2021-01-08 02:00:00 1.22690 1.22724 1.22568 1.22578 5070 0 0
2021-01-08 03:00:00 1.22579 1.22601 1.22351 1.22482 10697 0 0
