Date|Price|Open|High|Low|Vol
2024-12-17|1.0510|1.0778|1.1111|1.0429|32590000
2024-12-16|1.0778|1.0993|1.1192|1.0475|29220000
2024-12-15|1.0993|1.0612|1.1113|1.0408|19280000
2024-12-14|1.0612|1.1209|1.1324|1.0443|19740000
2024-12-13|1.1207|1.1232|1.1296|1.0794|24840000
2024-12-12|1.1232|1.0870|1.1816|1.0735|42010000
2024-12-11|1.0870|1.0216|1.1140|0.9733|44520000
2024-12-10|1.0216|1.0068|1.0376|0.9115|74680000
2024-12-09|1.0068|1.1933|1.1933|0.9165|71570000
2024-12-08|1.1933|1.2105|1.2236|1.1741|31510000
2024-12-07|1.2105|1.2275|1.2360|1.1886|22310000
2024-12-06|1.2275|1.1598|1.2363|1.1354|39660000
2024-12-05|1.1609|1.1863|1.2410|1.1219|51870000
2024-12-04|1.1863|1.1915|1.2410|1.1424|46900000
2024-12-03|1.1915|1.2021|1.3251|1.1544|91310000
2024-12-02|1.2021|1.1486|1.2387|1.0572|96120000
2024-12-01|1.1486|1.0779|1.1624|1.0379|42120000
2024-11-30|1.0779|1.0757|1.1487|1.0511|42050000
2024-11-29|1.0757|1.0318|1.0980|1.0276|40130000
2024-11-28|1.0318|1.0124|1.0485|0.9708|30690000
2024-11-27|1.0125|0.9621|1.0398|0.9328|45020000
2024-11-26|0.9621|0.9429|0.9897|0.8772|55630000
2024-11-25|0.9430|1.0224|1.0759|0.9306|58350000
2024-11-24|1.0223|1.0658|1.0968|0.9444|65980000
2024-11-23|1.0658|1.0175|1.1467|1.0173|150000000
2024-11-22|1.0140|0.8211|1.0403|0.8126|150000000
2024-11-21|0.8211|0.8004|0.8236|0.7679|56900000
2024-11-20|0.7997|0.7383|0.8476|0.7382|82650000
2024-11-19|0.7382|0.7326|0.7638|0.7207|36300000
2024-11-18|0.7326|0.7026|0.7818|0.7017|51900000
2024-11-17|0.7026|0.7415|0.7722|0.6925|55560000
2024-11-16|0.7415|0.7064|0.8178|0.7035|180000000
2024-11-15|0.7064|0.5789|0.7070|0.5759|120000000
2024-11-14|0.5790|0.5783|0.5986|0.5422|45110000
2024-11-13|0.5783|0.5700|0.6085|0.5195|71900000
2024-11-12|0.5700|0.6125|0.6518|0.5554|83130000
2024-11-11|0.6125|0.5895|0.6234|0.5654|73170000
2024-11-10|0.5894|0.4968|0.6591|0.4888|130000000
2024-11-09|0.4954|0.4447|0.4976|0.4275|29320000
2024-11-08|0.4441|0.4065|0.4580|0.4043|58160000
2024-11-07|0.4065|0.3630|0.4066|0.3616|30070000
2024-11-06|0.3631|0.3336|0.3658|0.3336|32890000
2024-11-05|0.3336|0.3264|0.3382|0.3262|14560000
2024-11-04|0.3264|0.3339|0.3367|0.3206|15270000
2024-11-03|0.3339|0.3481|0.3481|0.3278|16530000
2024-11-02|0.3481|0.3575|0.3636|0.3453|13490000
2024-11-01|0.3575|0.3418|0.3618|0.3345|20970000
2024-10-31|0.3418|0.3550|0.3610|0.3404|15850000
2024-10-30|0.3550|0.3561|0.3639|0.3507|16890000
2024-10-29|0.3560|0.3437|0.3570|0.3429|15940000
2024-10-28|0.3437|0.3400|0.3475|0.3305|15390000
2024-10-27|0.3400|0.3337|0.3422|0.3310|8550000
2024-10-26|0.3339|0.3260|0.3349|0.3209|15610000
2024-10-25|0.3260|0.3465|0.3470|0.3152|23350000
2024-10-24|0.3465|0.3498|0.3549|0.3400|16030000
2024-10-23|0.3500|0.3645|0.3689|0.3430|15760000
2024-10-22|0.3645|0.3608|0.3680|0.3551|15620000
2024-10-21|0.3608|0.3650|0.3725|0.3532|16290000
2024-10-20|0.3650|0.3514|0.3657|0.3483|10650000
2024-10-19|0.3514|0.3507|0.3570|0.3492|9020000
2024-10-18|0.3507|0.3432|0.3530|0.3427|11820000
2024-10-17|0.3432|0.3521|0.3549|0.3396|17640000
2024-10-16|0.3522|0.3592|0.3608|0.3510|13990000
2024-10-15|0.3592|0.3644|0.3705|0.3483|20960000
2024-10-14|0.3644|0.3487|0.3653|0.3425|15180000
2024-10-13|0.3487|0.3532|0.3595|0.3445|9350000
2024-10-12|0.3532|0.3517|0.3568|0.3511|7510000
2024-10-11|0.3517|0.3395|0.3549|0.3384|10020000
2024-10-10|0.3396|0.3395|0.3417|0.3327|11010000
2024-10-09|0.3395|0.3448|0.3479|0.3343|12440000
2024-10-08|0.3449|0.3512|0.3569|0.3415|11760000
2024-10-07|0.3508|0.3574|0.3679|0.3504|13530000
2024-10-06|0.3574|0.3509|0.3584|0.3479|7710000
2024-10-05|0.3509|0.3517|0.3556|0.3457|8450000
2024-10-04|0.3517|0.3452|0.3559|0.3430|12080000
2024-10-03|0.3451|0.3433|0.3494|0.3320|15810000
2024-10-02|0.3432|0.3523|0.3624|0.3361|19160000
2024-10-01|0.3523|0.3734|0.3859|0.3435|22050000
2024-09-30|0.3734|0.3976|0.3976|0.3709|14370000
2024-09-29|0.3976|0.4006|0.4041|0.3927|8950000
2024-09-28|0.4006|0.4017|0.4058|0.3924|10290000
2024-09-27|0.4017|0.4016|0.4153|0.3999|14870000
2024-09-26|0.4016|0.3811|0.4037|0.3782|16530000
2024-09-25|0.3811|0.3876|0.3933|0.3791|13100000
2024-09-24|0.3876|0.3638|0.3915|0.3585|14430000
2024-09-23|0.3638|0.3517|0.3655|0.3458|11810000
2024-09-22|0.3517|0.3583|0.3592|0.3432|8520000
2024-09-21|0.3583|0.3522|0.3598|0.3506|7320000
2024-09-20|0.3522|0.3510|0.3612|0.3490|12350000
2024-09-19|0.3510|0.3438|0.3563|0.3438|17350000
2024-09-18|0.3438|0.3339|0.3439|0.3274|14500000
2024-09-17|0.3339|0.3302|0.3429|0.3286|12590000
2024-09-16|0.3302|0.3386|0.3386|0.3265|13490000
2024-09-15|0.3386|0.3539|0.3562|0.3349|12330000
