Date|Price|Open|High|Low|Vol.|Change %
2024-12-18|216.338|223.104|225.911|213.655|5200000|-2.90%
2024-12-17|222.810|216.172|228.835|211.619|6990000|3.07%
2024-12-16|216.172|224.143|227.121|213.463|5310000|-3.41%
2024-12-15|223.797|219.874|225.283|215.765|3140000|1.78%
2024-12-14|219.877|224.890|227.492|215.231|3050000|-2.24%
2024-12-13|224.910|226.925|228.366|220.629|4300000|-0.89%
2024-12-12|226.925|227.387|234.576|225.786|4930000|-0.21%
2024-12-11|227.408|213.669|230.500|211.628|6360000|6.42%
2024-12-10|213.680|217.006|220.614|203.448|9680000|-1.54%
2024-12-09|217.012|237.097|237.137|207.170|9410000|-8.47%
2024-12-08|237.097|238.195|241.497|233.395|3070000|-0.54%
2024-12-07|238.379|236.799|243.161|234.235|4050000|0.67%
2024-12-06|236.799|236.185|246.912|231.130|6840000|0.24%
2024-12-05|236.242|229.198|244.682|223.071|10050000|3.07%
2024-12-04|229.216|233.980|240.702|224.750|7070000|-2.04%
2024-12-03|233.980|225.794|239.390|215.205|9160000|3.63%
2024-12-02|225.794|236.833|238.028|220.155|8190000|-4.64%
2024-12-01|236.775|237.603|239.810|234.191|3390000|-0.35%
2024-11-30|237.600|243.285|245.278|237.574|3140000|-2.34%
2024-11-29|243.285|237.589|246.726|236.673|3930000|2.40%
2024-11-28|237.594|241.955|245.262|232.959|3510000|-1.81%
2024-11-27|241.983|230.745|243.351|227.668|5090000|4.87%
2024-11-26|230.745|234.061|239.672|222.492|6570000|-1.42%
2024-11-25|234.073|252.800|256.502|231.262|6490000|-7.41%
2024-11-24|252.800|254.920|259.706|241.600|4750000|-0.83%
2024-11-23|254.913|256.656|263.966|252.829|6040000|-0.65%
2024-11-22|256.576|256.552|264.248|251.654|6720000|0.00%
2024-11-21|256.587|235.513|259.316|230.038|11100000|8.95%
2024-11-20|235.513|237.588|242.146|230.677|6920000|-0.88%
2024-11-19|237.593|239.779|247.460|233.782|6970000|-0.91%
2024-11-18|239.769|237.471|248.366|234.077|9260000|0.97%
2024-11-17|237.467|215.668|241.875|212.258|10500000|10.11%
2024-11-16|215.662|218.441|221.891|213.629|5410000|-1.27%
2024-11-15|218.439|209.490|220.185|204.615|6810000|4.27%
2024-11-14|209.490|215.179|222.788|207.109|9410000|-2.65%
2024-11-13|215.187|211.579|220.398|201.034|13500000|1.71%
2024-11-12|211.579|222.141|225.081|205.145|11400000|-4.75%
2024-11-11|222.141|210.053|224.022|204.309|11290000|5.75%
2024-11-10|210.053|199.926|215.152|198.738|10260000|5.07%
2024-11-09|199.920|199.845|203.384|195.090|4080000|0.04%
