Date|Price|Open|High|Low|Vol.   
2024-12-18|1.0001|0.9999|1.0004|0.9997|1250000000
2024-12-17|0.9999|0.9996|1.0003|0.9995|1340000000
2024-12-16|0.9996|1.0002|1.0007|0.9995|1770000000
2024-12-15|1.0003|1.0001|1.0006|1.0000|753100000
2024-12-14|1.0001|0.9997|1.0002|0.9997|631800000
2024-12-13|0.9997|0.9997|1.0001|0.9995|1200000000
2024-12-12|0.9997|0.9993|0.9999|0.9991|1240000000
2024-12-11|0.9993|0.9993|0.9999|0.9987|1720000000
2024-12-10|0.9993|0.9995|0.9999|0.9992|1910000000
2024-12-09|0.9995|0.9992|1.0007|0.9991|2270000000
2024-12-08|0.9992|0.9991|0.9996|0.9989|701910000
2024-12-07|0.9991|0.9984|0.9991|0.9983|842220000
2024-12-06|0.9984|0.9988|0.9996|0.9979|1730000000
2024-12-05|0.9988|0.9985|0.9997|0.9975|2570000000
2024-12-04|0.9985|0.9992|0.9997|0.9975|1830000000
2024-12-03|0.9992|0.9997|1.0003|0.9991|1730000000
2024-12-02|0.9997|0.9993|1.0000|0.9991|2010000000
2024-12-01|0.9992|0.9995|0.9998|0.9991|821680000
2024-11-30|0.9995|0.9996|0.9997|0.9994|636610000
2024-11-29|0.9996|0.9999|1.0000|0.9987|1440000000
2024-11-28|0.9999|0.9990|1.0000|0.9988|1030000000
2024-11-27|0.9989|1.0004|1.0005|0.9984|1700000000
2024-11-26|1.0004|1.0000|1.0007|0.9995|2060000000
2024-11-25|1.0000|0.9989|1.0004|0.9986|1930000000
2024-11-24|0.9989|0.9990|0.9997|0.9986|1000000000
2024-11-23|0.9990|0.9988|0.9991|0.9976|1360000000
2024-11-22|0.9988|0.9988|0.9995|0.9986|1890000000
2024-11-21|0.9988|0.9992|1.0000|0.9987|1860000000
2024-11-20|0.9992|0.9986|0.9993|0.9983|1640000000
2024-11-19|0.9986|0.9994|0.9996|0.9983|1540000000
2024-11-18|0.9994|0.9998|1.0001|0.9988|1220000000
2024-11-17|0.9998|0.9995|1.0002|0.9994|764540000
2024-11-16|0.9995|0.9997|0.9998|0.9993|571880000
2024-11-15|0.9997|1.0000|1.0002|0.9992|1620000000
2024-11-14|1.0000|0.9987|1.0002|0.9986|2060000000
2024-11-13|0.9987|0.9988|0.9991|0.9975|2510000000
2024-11-12|0.9992|0.9986|0.9996|0.9979|2510000000
2024-11-11|0.9986|0.9992|0.9994|0.9975|2070000000
2024-11-10|0.9992|0.9994|0.9997|0.9987|1490000000
2024-11-09|0.9994|0.9992|0.9996|0.9992|620170000
2024-11-08|0.9992|0.9992|0.9994|0.9985|1550000000
2024-11-07|0.9992|0.9991|0.9997|0.9983|1990000000
2024-11-06|0.9991|1.0000|1.0001|0.9983|2560000000
2024-11-05|1.0000|1.0006|1.0007|0.9999|882060000
2024-11-04|1.0006|1.0003|1.0010|1.0003|1020000000
2024-11-03|1.0003|1.0002|1.0004|1.0002|317430000
2024-11-02|1.0002|1.0004|1.0005|1.0002|296810000
2024-11-01|1.0004|1.0013|1.0015|1.0001|1170000000
2024-10-31|1.0013|1.0002|1.0016|1.0000|1330000000
2024-10-30|1.0002|1.0001|1.0004|1.0000|806280000
2024-10-29|1.0001|1.0006|1.0010|0.9999|1260000000
2024-10-28|1.0005|1.0011|1.0014|1.0002|1070000000
2024-10-27|1.0011|1.0011|1.0014|1.0010|335080000
2024-10-26|1.0011|1.0019|1.0019|1.0009|637440000
2024-10-25|1.0018|1.0004|1.0028|1.0003|1920000000
2024-10-24|1.0005|1.0009|1.0011|1.0003|1010000000
2024-10-23|1.0009|1.0005|1.0013|1.0004|1070000000
2024-10-22|1.0005|1.0003|1.0007|1.0002|962600000
2024-10-21|1.0003|1.0002|1.0008|1.0001|1060000000
2024-10-20|1.0002|1.0000|1.0003|1.0000|263140000
2024-10-19|1.0000|1.0000|1.0001|0.9999|236080000
2024-10-18|1.0000|1.0001|1.0004|0.9998|700580000
2024-10-17|1.0001|1.0001|1.0003|1.0000|699890000
2024-10-16|1.0000|1.0001|1.0003|0.9999|952480000
2024-10-15|1.0001|1.0002|1.0005|0.9999|1170000000
2024-10-14|1.0002|1.0003|1.0007|1.0000|976260000
2024-10-13|1.0003|1.0002|1.0004|1.0000|285260000
2024-10-12|1.0002|1.0001|1.0004|1.0000|276600000
2024-10-11|1.0001|1.0007|1.0010|0.9999|861850000
2024-10-10|1.0007|1.0008|1.0013|1.0007|811620000
2024-10-09|1.0008|1.0004|1.0009|1.0004|984350000
2024-10-08|1.0004|1.0002|1.0007|1.0001|964170000
2024-10-07|1.0002|1.0001|1.0004|1.0000|925780000
2024-10-06|1.0001|1.0000|1.0001|0.9999|198790000
2024-10-05|1.0000|1.0000|1.0001|0.9999|206630000
2024-10-04|1.0000|1.0001|1.0003|0.9999|821430000
2024-10-03|1.0001|1.0002|1.0002|0.9999|760830000
2024-10-02|1.0002|1.0001|1.0003|0.9999|678320000
2024-10-01|1.0001|1.0002|1.0007|1.0000|1260000000
2024-09-30|1.0002|0.9997|1.0003|0.9997|911600000
2024-09-29|0.9997|0.9997|0.9999|0.9997|207650000
2024-09-28|0.9997|0.9998|0.9999|0.9996|202220000
2024-09-27|0.9998|0.9998|0.9999|0.9994|737650000
2024-09-26|0.9998|1.0001|1.0002|0.9997|926630000
2024-09-25|1.0001|1.0000|1.0002|0.9999|610750000
2024-09-24|1.0000|1.0000|1.0002|0.9999|865560000
2024-09-23|1.0000|1.0000|1.0002|0.9998|650590000
2024-09-22|0.9999|0.9998|1.0002|0.9998|342860000
2024-09-21|0.9998|0.9998|1.0000|0.9998|234640000
2024-09-20|0.9998|0.9998|1.0001|0.9997|771210000
2024-09-19|0.9998|0.9999|1.0000|0.9996|968510000
2024-09-18|0.9999|0.9998|1.0001|0.9997|701120000
2024-09-17|0.9998|1.0000|1.0001|0.9996|965310000
2024-09-16|0.9999|0.9998|1.0002|0.9997|811170000
2024-09-15|0.9998|0.9996|1.0000|0.9996|294460000
2024-09-14|0.9996|0.9992|0.9998|0.9992|415640000
2024-09-13|0.9992|0.9999|1.0001|0.9992|1140000000
2024-09-12|0.9999|0.9998|1.0002|0.9998|737800000
2024-09-11|0.9998|0.9999|1.0002|0.9997|650640000
2024-09-10|0.9999|0.9997|1.0001|0.9997|530430000
2024-09-09|0.9998|0.9999|1.0002|0.9997|880620000
2024-09-08|0.9999|1.0001|1.0002|0.9999|281090000
2024-09-07|1.0000|1.0002|1.0003|1.0000|224020000
2024-09-06|1.0002|1.0003|1.0010|1.0001|1290000000
2024-09-05|1.0003|1.0000|1.0003|0.9999|612160000
2024-09-04|1.0001|1.0002|1.0002|0.9998|818830000
2024-09-03|1.0002|1.0000|1.0003|0.9999|556700000
2024-09-02|1.0000|0.9999|1.0002|0.9999|591270000
2024-09-01|0.9999|1.0001|1.0002|0.9999|261880000
2024-08-31|1.0001|1.0001|1.0001|0.9999|177740000
2024-08-30|1.0001|0.9998|1.0002|0.9997|760700000
2024-08-29|0.9998|0.9998|0.9999|0.9996|826840000
2024-08-28|0.9998|0.9996|1.0000|0.9996|946660000
2024-08-27|0.9996|0.9996|1.0001|0.9996|811970000
2024-08-26|0.9996|0.9995|0.9998|0.9994|626470000
2024-08-25|0.9995|0.9995|0.9996|0.9993|279510000
2024-08-24|0.9995|0.9992|0.9995|0.9990|422030000
2024-08-23|0.9992|0.9997|1.0000|0.9989|1150000000
2024-08-22|0.9997|0.9997|0.9998|0.9994|675040000
2024-08-21|0.9997|0.9998|1.0000|0.9995|945870000
2024-08-20|0.9998|0.9996|1.0000|0.9993|873850000
2024-08-19|0.9996|0.9999|0.9999|0.9995|833500000
2024-08-18|0.9999|0.9999|1.0000|0.9997|239290000
2024-08-17|0.9999|0.9996|0.9999|0.9996|190480000
2024-08-16|0.9996|0.9998|1.0000|0.9995|889380000
2024-08-15|0.9998|0.9998|1.0001|0.9996|1170000000
2024-08-14|0.9998|0.9996|0.9999|0.9994|1100000000
2024-08-13|0.9997|0.9997|0.9998|0.9995|731000000
2024-08-12|0.9997|0.9998|1.0000|0.9995|1010000000
2024-08-11|0.9998|0.9998|0.9999|0.9996|346710000
2024-08-10|0.9998|0.9995|0.9998|0.9995|173520000
2024-08-09|0.9995|0.9997|0.9999|0.9994|610080000
2024-08-08|0.9997|0.9997|0.9998|0.9993|812420000
2024-08-07|0.9997|0.9995|0.9999|0.9993|1210000000
2024-08-06|0.9995|0.9996|0.9998|0.9991|1550000000
2024-08-05|0.9996|1.0003|1.0010|0.9991|2970000000
2024-08-04|1.0003|1.0006|1.0009|1.0001|635040000
2024-08-03|1.0006|1.0011|1.0013|1.0005|476300000
2024-08-02|1.0011|1.0008|1.0012|1.0006|992930000
2024-08-01|1.0008|1.0003|1.0011|1.0002|991250000
2024-07-31|1.0003|1.0002|1.0006|1.0000|825980000
2024-07-30|1.0002|1.0001|1.0004|1.0000|708530000
2024-07-29|1.0001|1.0000|1.0003|0.9999|838870000
2024-07-28|1.0000|0.9999|1.0001|0.9999|187390000
2024-07-27|1.0000|1.0000|1.0001|0.9996|396510000
2024-07-26|1.0000|1.0002|1.0003|0.9999|907910000
2024-07-25|1.0002|1.0001|1.0004|0.9999|921260000
2024-07-24|1.0001|0.9997|1.0001|0.9996|776580000
2024-07-23|0.9997|0.9996|1.0001|0.9994|1470000000
2024-07-22|0.9996|0.9999|1.0001|0.9995|880270000
2024-07-21|0.9999|0.9995|0.9999|0.9993|685500000
2024-07-20|0.9995|0.9994|0.9997|0.9993|564760000
2024-07-19|0.9994|1.0001|1.0003|0.9992|1290000000
2024-07-18|1.0001|0.9999|1.0002|0.9998|1030000000
2024-07-17|0.9999|0.9996|1.0000|0.9993|1190000000
2024-07-16|0.9996|0.9995|0.9997|0.9993|1090000000
2024-07-15|0.9994|0.9996|0.9998|0.9990|1330000000
2024-07-14|0.9996|0.9997|0.9999|0.9995|434680000
2024-07-13|0.9997|0.9997|1.0000|0.9996|285460000
2024-07-12|0.9997|0.9999|1.0000|0.9997|710680000
2024-07-11|0.9999|1.0000|1.0002|0.9997|840130000
2024-07-10|1.0000|1.0000|1.0003|0.9997|921510000
2024-07-09|1.0000|1.0001|1.0003|0.9998|784220000
2024-07-08|1.0001|1.0001|1.0004|0.9998|1070000000
2024-07-07|1.0001|0.9998|1.0003|0.9998|288320000
2024-07-06|0.9998|0.9999|1.0000|0.9998|347740000
2024-07-05|0.9999|1.0003|1.0005|0.9998|1860000000
2024-07-04|1.0003|1.0011|1.0011|1.0002|851330000
2024-07-03|1.0011|1.0014|1.0016|1.0009|917410000
2024-07-02|1.0014|1.0009|1.0018|1.0008|737770000
2024-07-01|1.0009|1.0015|1.0015|1.0008|787220000
2024-06-30|1.0015|1.0014|1.0026|1.0013|534760000
2024-06-29|1.0014|1.0017|1.0018|1.0011|374180000
2024-06-28|1.0017|1.0011|1.0019|1.0007|1190000000
2024-06-27|1.0011|1.0004|1.0013|1.0004|1040000000
2024-06-26|1.0004|1.0002|1.0006|1.0000|1070000000
2024-06-25|1.0002|1.0006|1.0007|1.0000|1210000000
2024-06-24|1.0006|1.0007|1.0008|1.0004|1160000000
2024-06-23|1.0007|1.0004|1.0007|1.0003|264490000
2024-06-22|1.0004|1.0005|1.0007|1.0003|310900000
2024-06-21|1.0005|1.0005|1.0009|1.0003|1020000000
2024-06-20|1.0005|1.0003|1.0009|1.0001|724290000
2024-06-19|1.0003|1.0005|1.0006|1.0000|629050000
2024-06-18|1.0005|1.0005|1.0006|1.0000|1010000000
2024-06-17|1.0005|1.0007|1.0009|1.0004|864790000
2024-06-16|1.0007|1.0006|1.0010|1.0006|237480000
2024-06-15|1.0006|1.0005|1.0008|1.0005|241770000
2024-06-14|1.0006|1.0003|1.0009|1.0002|968930000
2024-06-13|1.0003|1.0003|1.0004|0.9999|843040000
2024-06-12|1.0003|1.0001|1.0004|0.9998|968660000
2024-06-11|1.0001|1.0004|1.0009|1.0000|1020000000
2024-06-10|1.0004|1.0000|1.0005|1.0000|662930000
2024-06-09|1.0000|1.0002|1.0002|1.0000|225170000
2024-06-08|1.0002|1.0004|1.0005|1.0001|326390000
2024-06-07|1.0003|1.0003|1.0011|1.0001|912220000
2024-06-06|1.0003|0.9999|1.0005|0.9998|797120000
2024-06-05|0.9999|1.0000|1.0005|0.9998|846750000
2024-06-04|1.0000|1.0002|1.0004|0.9998|910470000
2024-06-03|1.0002|1.0006|1.0008|1.0000|651380000
2024-06-02|1.0006|1.0007|1.0009|1.0004|269490000
2024-06-01|1.0007|1.0009|1.0009|1.0007|251060000
2024-05-31|1.0012|1.0003|1.0016|1.0001|805820000
2024-05-30|1.0002|1.0012|1.0013|1.0001|972930000
2024-05-29|1.0012|1.0010|1.0014|1.0005|1010000000
2024-05-28|1.0010|1.0007|1.0015|1.0006|1080000000
2024-05-27|1.0007|1.0005|1.0011|1.0004|808820000
2024-05-26|1.0005|1.0001|1.0007|1.0000|512800000
2024-05-25|1.0001|1.0002|1.0005|1.0001|302090000
2024-05-24|1.0002|1.0004|1.0009|1.0001|1150000000
2024-05-23|1.0004|1.0005|1.0012|1.0002|1510000000
2024-05-22|1.0005|1.0002|1.0005|1.0000|1140000000
2024-05-21|1.0002|0.9998|1.0006|0.9997|1640000000
2024-05-20|0.9997|1.0001|1.0001|0.9993|1210000000
2024-05-19|1.0001|0.9998|1.0001|0.9997|283070000
2024-05-18|0.9997|0.9996|0.9999|0.9995|389530000
2024-05-17|0.9995|0.9998|1.0001|0.9995|865390000
2024-05-16|0.9998|0.9997|1.0001|0.9995|927860000
2024-05-15|0.9997|1.0004|1.0006|0.9992|1240000000
2024-05-14|1.0004|1.0002|1.0007|1.0001|633710000
2024-05-13|1.0001|1.0004|1.0005|1.0000|678070000
2024-05-12|1.0004|1.0002|1.0006|1.0002|169420000
2024-05-11|1.0002|1.0002|1.0006|1.0001|269160000
2024-05-10|1.0002|1.0002|1.0006|0.9999|706130000
2024-05-09|1.0001|1.0003|1.0006|1.0000|791970000
2024-05-08|1.0003|1.0000|1.0004|0.9999|697820000
2024-05-07|1.0000|0.9999|1.0002|0.9998|703140000
2024-05-06|0.9999|0.9998|1.0002|0.9997|749470000
2024-05-05|0.9998|0.9999|1.0000|0.9997|256380000
2024-05-04|0.9999|0.9998|1.0000|0.9996|425660000
2024-05-03|0.9998|1.0000|1.0002|0.9995|1000000000
2024-05-02|1.0000|1.0014|1.0015|0.9999|1200000000
2024-05-01|1.0014|1.0008|1.0017|1.0007|1010000000
2024-04-30|1.0008|1.0003|1.0016|1.0000|1180000000
2024-04-29|1.0003|1.0003|1.0006|1.0000|940150000
2024-04-28|1.0003|1.0007|1.0009|1.0002|290700000
2024-04-27|1.0007|1.0003|1.0008|1.0002|424720000
2024-04-26|1.0003|1.0003|1.0005|0.9999|846270000
2024-04-25|1.0002|1.0006|1.0007|0.9999|884750000
2024-04-24|1.0006|0.9999|1.0010|0.9998|1050000000
