Date|Price|Open|High|Low|Vol.|Change %
2024-12-17|1.0000|1.0001|1.0002|0.9996|1340000000|-0.01%
2024-12-16|1.0001|0.9996|1.0003|0.9992|1180000000|0.04%
2024-12-15|0.9997|0.9997|1.0000|0.9994|382240000|-0.01%
2024-12-14|0.9997|1.0001|1.0001|0.9997|372060000|-0.04%
2024-12-13|1.0001|1.0001|1.0003|0.9998|1100000000|0.00%
2024-12-12|1.0001|1.0006|1.0007|1.0000|887550000|-0.05%
2024-12-11|1.0006|1.0006|1.0011|1.0001|2140000000|0.01%
2024-12-10|1.0006|1.0005|1.0007|1.0000|1150000000|0.01%
2024-12-09|1.0005|1.0006|1.0009|0.9993|1390000000|-0.02%
2024-12-08|1.0006|1.0008|1.0008|1.0003|592270000|-0.02%
2024-12-07|1.0008|1.0014|1.0014|1.0007|621470000|-0.06%
2024-12-06|1.0014|1.0009|1.0018|1.0001|1250000000|0.05%
2024-12-05|1.0009|1.0014|1.0021|1.0003|1680000000|-0.05%
2024-12-04|1.0014|1.0008|1.0024|1.0004|1150000000|0.07%
2024-12-03|1.0008|1.0004|1.0009|0.9997|715960000|0.04%
2024-12-02|1.0004|1.0007|1.0008|1.0001|992190000|-0.03%
2024-12-01|1.0007|1.0006|1.0009|1.0003|318160000|0.00%
2024-11-30|1.0006|1.0004|1.0007|1.0003|382200000|0.02%
2024-11-29|1.0004|1.0002|1.0013|1.0001|669680000|0.03%
2024-11-28|1.0002|1.0009|1.0011|1.0001|743910000|-0.08%
2024-11-27|1.0009|0.9997|1.0015|0.9996|964560000|0.12%
2024-11-26|0.9997|1.0001|1.0007|0.9994|682520000|-0.02%
2024-11-25|1.0000|1.0008|1.0010|0.9997|1030000000|-0.08%
2024-11-24|1.0008|1.0005|1.0011|1.0001|644180000|0.02%
2024-11-23|1.0005|1.0007|1.0020|1.0003|1110000000|-0.03%
2024-11-22|1.0008|1.0009|1.0011|1.0003|2070000000|0.00%
2024-11-21|1.0009|1.0007|1.0009|0.9998|1190000000|0.01%
2024-11-20|1.0007|1.0012|1.0014|1.0004|1400000000|-0.04%
2024-11-19|1.0012|1.0006|1.0014|1.0004|947240000|0.06%
2024-11-18|1.0006|1.0001|1.0011|0.9998|658840000|0.05%
2024-11-17|1.0001|1.0003|1.0004|0.9998|593350000|-0.03%
2024-11-16|1.0004|1.0003|1.0005|1.0001|413110000|0.00%
2024-11-15|1.0003|1.0000|1.0005|0.9997|698210000|0.03%
2024-11-14|1.0000|1.0012|1.0012|0.9998|1390000000|-0.11%
2024-11-13|1.0012|1.0009|1.0024|1.0008|1780000000|0.03%
2024-11-12|1.0009|1.0011|1.0018|1.0002|1630000000|-0.02%
2024-11-11|1.0011|1.0006|1.0021|1.0005|1220000000|0.05%
2024-11-10|1.0006|1.0004|1.0009|1.0002|746580000|0.02%
2024-11-09|1.0004|1.0006|1.0006|1.0002|493610000|-0.02%
2024-11-08|1.0006|1.0007|1.0013|1.0004|1700000000|-0.01%
2024-11-07|1.0007|1.0008|1.0014|1.0002|1340000000|-0.01%
2024-11-06|1.0008|1.0000|1.0014|0.9998|1320000000|0.07%
2024-11-05|1.0000|0.9995|1.0001|0.9993|390570000|0.06%
2024-11-04|0.9995|0.9997|0.9998|0.9991|577300000|-0.03%
2024-11-03|0.9997|0.9997|1.0000|0.9996|182790000|0.00%
2024-11-02|0.9997|0.9995|0.9998|0.9995|169570000|0.02%
2024-11-01|0.9995|0.9987|0.9997|0.9985|479170000|0.08%
2024-10-31|0.9987|0.9998|1.0000|0.9984|461290000|-0.11%
2024-10-30|0.9998|0.9997|1.0000|0.9996|412200000|0.03%
2024-10-29|0.9995|0.9994|0.9999|0.9990|587400000|0.02%
2024-10-28|0.9994|0.9988|0.9997|0.9985|637230000|0.05%
2024-10-27|0.9988|0.9989|0.9991|0.9986|217590000|0.00%
2024-10-26|0.9989|0.9980|0.9990|0.9980|342960000|0.08%
2024-10-25|0.9980|0.9994|0.9995|0.9971|1230000000|-0.14%
2024-10-24|0.9994|0.9990|0.9995|0.9988|928060000|0.05%
2024-10-23|0.9990|0.9994|0.9994|0.9986|845140000|-0.04%
2024-10-22|0.9994|0.9996|0.9997|0.9992|583500000|-0.02%
2024-10-21|0.9996|0.9997|0.9998|0.9991|481210000|-0.01%
2024-10-20|0.9997|0.9998|0.9999|0.9996|165290000|-0.01%
2024-10-19|0.9998|0.9999|1.0000|0.9996|101490000|-0.01%
2024-10-18|0.9999|0.9997|1.0000|0.9995|451500000|0.01%
2024-10-17|0.9997|0.9999|0.9999|0.9994|285740000|-0.01%
2024-10-16|0.9999|0.9999|1.0000|0.9997|520640000|0.00%
2024-10-15|0.9999|0.9998|0.9999|0.9994|486160000|0.01%
2024-10-14|0.9997|1.0000|1.0000|0.9991|343410000|-0.02%
2024-10-13|0.9999|1.0002|1.0005|0.9998|172450000|-0.03%
2024-10-12|1.0002|0.9997|1.0003|0.9996|164750000|0.05%
2024-10-11|0.9997|0.9992|0.9999|0.9990|361240000|0.06%
2024-10-10|0.9992|0.9992|0.9992|0.9987|418750000|0.00%
2024-10-09|0.9991|0.9994|0.9995|0.9990|403670000|-0.03%
2024-10-08|0.9994|0.9998|0.9999|0.9993|484940000|-0.04%
